date,1101_Turnover,1101_Volume,1101_close,1101_eps,1101_high,1101_low,1101_open,1101_ups_and_downs,1101_ups_percent,2327_Turnover,2327_Volume,2327_close,2327_eps,2327_high,2327_low,2327_open,2327_ups_and_downs,2327_ups_percent,2352_Turnover,2352_Volume,2352_close,2352_eps,2352_high,2352_low,2352_open,2352_ups_and_downs,2352_ups_percent,2385_Turnover,2385_Volume,2385_close,2385_eps,2385_high,2385_low,2385_open,2385_ups_and_downs,2385_ups_percent,2449_Turnover,2449_Volume,2449_close,2449_eps,2449_high,2449_low,2449_open,2449_ups_and_downs,2449_ups_percent,2915_Turnover,2915_Volume,2915_close,2915_eps,2915_high,2915_low,2915_open,2915_ups_and_downs,2915_ups_percent,3005_Turnover,3005_Volume,3005_close,3005_eps,3005_high,3005_low,3005_open,3005_ups_and_downs,3005_ups_percent,3532_Turnover,3532_Volume,3532_close,3532_eps,3532_high,3532_low,3532_open,3532_ups_and_downs,3532_ups_percent,6176_Turnover,6176_Volume,6176_close,6176_eps,6176_high,6176_low,6176_open,6176_ups_and_downs,6176_ups_percent,9945_Turnover,9945_Volume,9945_close,9945_eps,9945_high,9945_low,9945_open,9945_ups_and_downs,9945_ups_percent,0056_close_y
7992,316064.0,7317.0,,,43.35,43.05,43.25,-0.1,-0.23,6080160.0,15463.0,395.0,16.2954,398.0,388.0,390.0,12.0,3.13,,27181.0,21.45,10.6188,21.5,21.15,21.15,0.6,2.88,44791.0,499.0,89.5,11.2863,90.5,89.5,90.0,-0.3,,402216.0,10702.0,37.75,18.7811,37.95,37.2,37.85,0.15,0.4,146918.0,2022.0,72.7,3.7766,73.1,72.3,72.8,0.1,0.14,87273.0,1853.0,46.6,13.3524,47.65,46.6,47.0,-0.05,-0.11,,931.0,116.5,13.6898,118.0,116.5,118.0,-1.0,-0.85,298073.0,2501.0,120.0,8.1026,120.5,118.0,119.0,0.0,0.0,489475.0,10995.0,44.7,4.1198,44.7,44.05,44.45,0.8,1.82,
7993,267893.0,6224.0,43.1,10.6158,43.25,42.9,43.0,-0.05,-0.12,4889205.0,12196.0,403.5,16.646,404.0,395.0,395.0,8.5,2.15,240930.0,11136.0,21.65,10.7178,,21.5,21.5,0.2,0.93,45928.0,510.0,89.9,11.3367,90.5,89.6,89.7,0.4,0.45,99120.0,2619.0,38.0,18.9055,38.0,37.7,37.9,0.25,0.66,77629.0,1058.0,73.7,3.8286,73.7,72.9,72.9,1.0,1.38,38211.0,811.0,47.25,13.5387,47.3,46.6,46.8,0.65,1.39,229062.0,1915.0,119.0,13.9835,121.0,117.0,117.0,2.5,2.15,271226.0,2246.0,121.0,8.1702,122.0,120.0,120.0,1.0,0.83,110683.0,2451.0,45.2,4.1659,45.35,44.8,44.8,0.5,1.12,
7994,242686.0,5646.0,43.05,10.6034,43.15,42.9,43.15,-0.05,-0.12,4941551.0,12140.0,402.0,16.5842,412.5,401.5,408.0,-1.5,-0.37,125502.0,5839.0,21.4,10.5941,21.65,21.4,21.65,-0.25,-1.15,42181.0,470.0,89.6,11.2989,90.2,89.6,90.0,-0.3,-0.33,208865.0,5563.0,37.45,18.6318,38.05,37.4,38.0,-0.55,-1.45,47318.0,642.0,73.5,3.8182,74.0,73.5,73.7,-0.2,-0.27,18170.0,384.0,47.2,13.5244,47.7,47.05,47.7,-0.05,-0.11,55763.0,467.0,119.0,13.9835,121.0,118.0,121.0,0.0,0.0,196546.0,1633.0,120.0,8.1026,122.0,119.5,121.5,-1.0,-0.83,50906.0,1126.0,45.15,4.1613,45.3,45.1,45.3,-0.05,-0.11,
7995,418614.0,9708.0,43.25,10.6527,43.25,43.0,43.1,0.2,0.46,3310260.0,8107.0,411.0,16.9554,411.0,403.0,406.0,9.0,2.24,87741.0,4106.0,21.35,10.5693,21.45,21.3,21.4,-0.05,-0.23,36715.0,408.0,89.9,11.3367,90.4,89.7,90.4,0.3,0.33,127494.0,3404.0,37.45,18.6318,37.65,37.35,37.6,0.0,0.0,57771.0,784.0,73.6,3.8234,73.9,73.5,73.7,0.1,0.14,19325.0,410.0,47.15,13.51,47.35,47.05,47.2,-0.05,-0.11,65961.0,558.0,118.5,13.9248,120.0,117.5,119.5,-0.5,-0.42,184502.0,1544.0,119.0,8.0351,120.5,119.0,120.0,-1.0,-0.83,54011.0,1190.0,45.4,4.1843,45.45,45.25,45.3,0.25,0.55,
7998,909496.0,20829.0,43.65,10.7512,43.9,43.3,43.35,0.4,0.92,6939704.0,16249.0,436.0,17.9868,437.0,417.0,419.0,25.0,6.08,89756.0,4213.0,21.2,10.495,21.4,21.2,21.4,-0.15,-0.7,87115.0,976.0,88.8,11.198,89.8,88.8,89.8,-1.1,-1.22,246477.0,6519.0,37.95,18.8806,38.15,37.4,37.55,0.5,1.34,90418.0,1222.0,73.7,3.8286,74.2,73.7,73.9,0.1,0.14,27853.0,595.0,46.75,13.3954,47.15,46.75,47.15,-0.4,-0.85,50837.0,430.0,118.0,13.866,119.5,117.0,118.5,-0.5,-0.42,111204.0,931.0,119.5,8.0689,120.0,119.0,119.5,0.5,0.42,90375.0,1983.0,45.5,4.1935,45.75,45.45,45.55,0.1,0.22,
8001,810050.0,18393.0,44.1,10.8621,44.15,43.8,43.8,0.4,0.92,3714764.0,8497.0,436.0,17.9868,444.5,432.5,443.0,-1.0,-0.23,74944.0,3517.0,21.3,10.5446,21.4,21.25,21.3,0.0,0.0,57760.0,650.0,88.8,11.198,89.1,88.6,88.9,-0.2,-0.22,369483.0,9736.0,38.2,19.005,38.35,37.4,37.6,0.65,1.73,63769.0,868.0,73.4,3.813,73.7,73.3,73.7,-0.1,-0.14,37672.0,803.0,47.15,13.51,47.15,46.7,46.7,0.45,0.96,87910.0,743.0,119.0,13.9835,119.0,116.5,117.5,2.0,1.71,267697.0,2210.0,121.5,8.2039,122.0,120.0,120.5,1.5,1.25,39662.0,878.0,45.15,4.1613,45.35,45.05,45.3,-0.05,-0.11,
8002,807460.0,18387.0,43.95,10.8251,44.25,43.45,44.15,-0.15,-0.34,12940431.0,28118.0,468.0,19.3069,475.0,447.5,454.5,32.0,7.34,81144.0,3819.0,21.15,10.4703,,21.15,21.35,-0.15,-0.7,134301.0,1521.0,88.2,11.1223,89.5,87.8,89.5,,-0.68,883627.0,23308.0,37.3,18.5572,38.65,37.3,38.4,-0.9,,100087.0,1370.0,72.7,3.7766,73.6,72.7,73.6,-0.7,-0.95,39560.0,844.0,,13.4097,47.2,46.7,47.1,-0.35,-0.74,100923.0,855.0,,13.6898,120.5,115.5,120.0,-2.5,-2.1,305117.0,2533.0,119.5,8.0689,,119.0,122.5,-2.0,-1.65,66181.0,1465.0,45.1,,45.4,,45.3,-0.05,-0.11,
8005,602752.0,13868.0,43.45,10.702,43.7,43.3,43.5,-0.5,-1.14,5906745.0,12741.0,460.0,18.9769,470.5,458.5,468.0,-8.0,-1.71,74666.0,3565.0,20.9,10.3465,21.15,20.85,21.15,-0.25,-1.18,190428.0,2213.0,85.8,10.8197,87.9,85.1,87.9,-2.4,-2.72,688467.0,18960.0,36.05,17.9353,36.95,35.85,36.6,-1.25,-3.35,120837.0,1675.0,72.0,3.7403,72.6,72.0,72.6,-0.7,-0.96,41618.0,899.0,46.2,13.2378,46.75,46.05,46.75,-0.6,-1.28,74658.0,653.0,113.0,13.2785,116.5,113.0,115.5,-3.5,-3.0,204712.0,1733.0,118.0,7.9676,119.0,117.5,119.0,-1.5,-1.26,73064.0,1635.0,44.6,4.1106,45.15,44.5,45.1,-0.5,-1.11,
8006,616060.0,14185.0,43.6,10.7389,43.6,43.2,43.45,0.15,0.35,8941001.0,21193.0,414.0,17.0792,435.0,414.0,416.0,-46.0,-10.0,115888.0,5559.0,20.85,10.3218,21.1,20.7,21.0,-0.05,-0.24,310106.0,3661.0,85.7,10.8071,86.2,83.6,85.9,-0.1,-0.12,453245.0,12451.0,36.25,18.0348,36.9,36.05,36.4,0.2,0.55,74519.0,1033.0,72.2,3.7506,72.4,71.9,72.2,0.2,0.28,30752.0,663.0,46.4,13.2951,46.65,46.15,46.2,0.2,0.43,82712.0,733.0,113.0,13.2785,115.0,111.0,113.5,0.0,0.0,277129.0,2361.0,117.0,7.9001,118.5,116.5,118.0,-1.0,-0.85,71711.0,1609.0,44.6,4.1106,44.75,44.5,44.7,0.0,0.0,
8007,582808.0,13441.0,43.4,10.6897,43.55,43.15,43.15,-0.2,-0.46,13747418.0,35163.0,387.0,15.9653,406.0,381.0,388.0,-27.0,-6.52,,4815.0,20.6,10.198,20.8,20.5,20.75,-0.25,-1.2,127939.0,1498.0,85.2,10.744000000000002,85.9,84.6,85.9,-0.5,-0.58,330498.0,9169.0,36.3,18.0597,36.3,35.65,35.95,0.05,0.14,102414.0,1431.0,71.3,3.7039,72.0,71.3,72.0,-0.9,-1.25,32453.0,702.0,46.35,13.2808,46.6,46.0,46.2,-0.05,-0.11,45206.0,402.0,111.5,13.1022,,111.5,,-1.5,-1.33,213767.0,1824.0,117.0,7.9001,118.5,116.0,116.5,0.0,0.0,71054.0,1606.0,44.1,4.0645,44.5,44.1,44.5,-0.5,-1.12,
8008,777095.0,17899.0,43.45,10.702,43.6,43.3,43.4,0.05,0.12,5608480.0,14141.0,392.0,16.1716,402.0,390.0,397.0,5.0,1.29,74649.0,3563.0,20.9,10.3465,21.1,20.7,20.8,0.3,1.46,94758.0,1092.0,87.0,10.970999999999998,87.1,85.6,85.6,1.8,2.11,300171.0,8134.0,37.0,18.408,37.15,36.5,36.75,0.7,1.93,47868.0,668.0,71.7,3.7247,71.9,71.5,71.5,0.4,0.56,16516.0,353.0,46.55,13.3381,46.85,46.5,46.5,0.2,0.43,27346.0,243.0,112.0,13.161,113.0,112.0,112.5,0.5,0.45,374417.0,3208.0,117.0,7.9001,117.5,116.0,117.0,0.0,0.0,43113.0,967.0,44.65,4.1152,44.75,44.25,44.25,0.55,1.25,
8009,551602.0,12696.0,43.5,10.7143,43.5,43.35,43.45,0.05,0.12,3748230.0,9458.0,392.5,16.1922,402.5,390.5,397.0,0.5,0.13,71642.0,3393.0,21.05,10.4208,21.2,21.05,21.2,0.15,0.72,176415.0,2063.0,85.3,10.7566,87.0,85.1,87.0,-1.7,-1.95,188887.0,5115.0,36.8,18.3085,37.35,36.6,37.3,-0.2,-0.54,63352.0,880.0,72.1,3.7455,72.1,71.8,71.9,0.4,0.56,17865.0,381.0,46.95,13.4527,47.05,46.6,46.6,0.4,0.86,48482.0,434.0,112.0,13.161,113.0,111.0,113.0,0.0,0.0,219232.0,1884.0,116.0,7.8325,117.5,116.0,117.0,-1.0,-0.85,38403.0,856.0,44.95,4.1429,44.95,44.75,44.9,0.3,0.67,
8012,1051194.0,23871.0,44.25,10.899,44.25,43.65,43.75,0.75,1.72,3521609.0,9042.0,390.0,16.0891,398.0,383.0,396.0,-2.5,-0.64,74335.0,3512.0,21.15,10.4703,21.25,21.1,21.2,0.1,0.48,289247.0,3280.0,89.1,11.2358,89.2,85.4,85.4,3.8,4.45,180615.0,4848.0,37.4,18.607,37.4,37.0,37.2,0.6,1.63,71701.0,998.0,71.8,3.7299,72.2,71.6,72.1,-0.3,-0.42,24401.0,518.0,47.15,13.51,47.25,47.0,47.2,0.2,0.43,92728.0,833.0,112.5,13.2197,112.5,110.0,112.5,0.5,0.45,138474.0,1183.0,117.0,7.9001,118.0,116.5,117.0,1.0,0.86,85418.0,1889.0,45.35,4.1797,45.35,44.95,45.0,0.4,0.89,
8013,904504.0,20358.0,44.55,10.9729,44.55,44.25,44.25,0.3,0.68,7350849.0,17957.0,419.0,17.2855,419.0,397.5,400.5,29.0,7.44,106945.0,4999.0,21.45,10.6188,21.5,21.15,21.2,0.3,1.42,251871.0,2827.0,89.1,11.2358,89.5,88.5,89.0,0.0,0.0,301467.0,8055.0,37.5,18.6567,37.75,37.15,37.5,0.1,0.27,67956.0,940.0,72.2,3.7506,72.6,71.8,71.9,0.4,0.56,23379.0,494.0,47.35,13.5673,47.35,47.15,47.3,0.2,0.42,123250.0,1100.0,111.0,13.0435,114.5,110.5,113.0,-1.5,-1.33,206262.0,1767.0,117.0,7.9001,117.5,116.0,117.0,0.0,0.0,57790.0,1272.0,45.25,4.1705,45.6,45.25,45.4,-0.1,-0.22,
8014,1053815.0,23663.0,44.55,10.9729,44.7,44.3,44.55,0.0,0.0,5917090.0,14049.0,413.0,17.038,427.5,411.5,425.0,-6.0,-1.43,86134.0,4033.0,21.25,10.5198,21.5,21.2,21.45,-0.2,-0.93,159007.0,1779.0,89.4,11.2736,89.9,88.9,89.3,0.3,0.34,305276.0,8232.0,36.9,18.3582,37.7,36.85,37.7,-0.6,-1.6,64914.0,903.0,71.7,3.7247,72.5,71.7,72.2,-0.5,-0.69,28024.0,592.0,47.45,13.595999999999998,47.5,47.2,47.35,0.1,0.21,194425.0,1755.0,112.0,13.161,113.0,108.5,111.0,1.0,0.9,128725.0,1103.0,116.5,7.8663,117.0,116.5,117.0,-0.5,-0.43,56479.0,1251.0,45.1,4.1567,45.35,45.0,45.3,-0.15,-0.33,
8015,659811.0,14765.0,44.75,11.0222,44.95,44.45,44.5,0.2,0.45,4071310.0,9661.0,417.0,17.203,427.0,415.5,418.5,4.0,0.97,33790.0,1585.0,21.3,10.5446,21.35,21.25,21.25,0.05,0.24,101049.0,1134.0,88.4,11.1475,89.8,88.4,89.4,-1.0,-1.12,191374.0,5157.0,37.1,18.4577,37.45,36.9,37.0,0.2,0.54,78222.0,1091.0,71.8,3.7299,72.0,71.5,71.8,0.1,0.14,120389.0,2503.0,48.3,13.8395,48.4,47.55,47.6,0.85,1.79,74197.0,657.0,113.5,13.3373,113.5,112.0,112.0,1.5,1.34,410263.0,3553.0,115.0,7.765,116.5,115.0,116.0,-1.5,-1.29,39612.0,879.0,44.95,4.1429,45.25,44.95,45.2,-0.15,-0.33,
8016,419713.0,9370.0,44.9,11.0591,44.9,44.65,44.9,0.15,0.34,3030993.0,7237.0,413.0,17.038,425.5,413.0,424.0,-4.0,-0.96,82693.0,3851.0,21.5,10.6436,21.55,21.25,21.4,0.2,0.94,83231.0,935.0,88.8,11.198,89.3,88.6,88.8,0.4,0.45,291140.0,7931.0,36.65,18.2338,37.25,36.55,36.9,-0.45,-1.21,90288.0,1256.0,71.6,3.7195,72.2,71.6,72.0,-0.2,-0.28,83372.0,1717.0,48.5,13.8968,48.8,48.05,48.3,0.2,0.41,58361.0,513.0,113.5,13.3373,114.5,113.0,114.0,0.0,0.0,175331.0,1515.0,115.5,7.7988,116.5,115.0,115.5,0.5,0.43,51910.0,1153.0,44.95,4.1429,45.15,44.95,45.05,0.0,0.0,
8019,398481.0,8870.0,44.95,11.0714,45.0,44.85,44.95,0.05,0.11,1943916.0,4666.0,415.5,17.1411,418.5,414.5,417.0,2.5,0.61,83118.0,3862.0,21.55,10.6683,21.6,21.4,21.5,0.05,0.23,72992.0,823.0,88.5,11.1602,88.9,88.5,88.8,-0.3,-0.34,379364.0,10439.0,36.3,18.0597,36.55,36.2,36.5,-0.35,-0.95,82033.0,1137.0,72.1,3.7455,72.4,71.8,72.0,0.5,0.7,83914.0,1717.0,49.15,14.0831,49.15,48.5,48.5,0.65,1.34,48593.0,430.0,112.5,13.2197,114.0,112.5,114.0,-1.0,-0.88,237957.0,2066.0,115.0,7.765,116.0,115.0,115.5,-0.5,-0.43,73052.0,1610.0,45.45,4.1889,45.5,45.0,45.0,0.5,1.11,
8029,2725362.0,64151.0,41.85,10.3079,43.05,41.6,42.7,-3.1,-6.9,6220852.0,,374.0,15.429,393.5,,380.0,-41.5,-9.99,313012.0,15605.0,19.75,9.7772,20.7,19.7,20.5,-1.8,-8.35,389095.0,4568.0,84.5,10.6557,86.7,84.1,85.3,-4.0,-4.52,,21388.0,32.85,16.3433,34.25,32.8,34.0,-3.45,-9.5,321083.0,4649.0,68.0,3.5325,69.9,68.0,69.9,-4.1,-5.69,219703.0,4517.0,49.1,14.0688,49.15,47.3,47.7,-0.05,-0.1,173390.0,1608.0,108.0,12.691,109.5,105.0,105.5,-4.5,-4.0,873289.0,8336.0,103.5,6.9885,109.0,103.5,109.0,-11.5,-10.0,211714.0,4908.0,42.1,3.8802,43.95,42.05,43.85,-3.35,-7.37,
8030,1111038.0,26307.0,42.05,10.3571,42.5,41.75,41.75,0.2,0.48,5143270.0,13377.0,386.5,15.9447,389.5,377.5,382.5,12.5,3.34,156211.0,7798.0,20.2,10.0,20.2,19.75,19.85,0.45,2.28,305531.0,3532.0,85.9,10.8323,87.5,84.7,85.7,1.4,1.66,459500.0,14047.0,32.65,16.2438,33.6,32.2,32.85,-0.2,-0.61,154663.0,2260.0,68.1,3.5377,69.2,68.0,68.0,0.1,0.15,129726.0,2620.0,49.7,14.2407,50.0,48.3,48.3,0.6,1.22,65300.0,593.0,111.0,13.0435,112.0,108.0,108.0,3.0,2.78,504952.0,4800.0,105.0,7.0898,107.0,102.5,103.0,1.5,1.45,88474.0,2079.0,42.45,3.9124,42.85,42.2,42.3,0.35,0.83,
8033,942584.0,23001.0,41.55,10.234,41.65,40.1,40.5,-0.5,-1.19,5804153.0,15299.0,392.0,16.1716,392.0,367.0,373.5,5.5,1.42,116397.0,5921.0,19.8,9.802,19.85,19.4,19.75,-0.4,-1.98,239193.0,2799.0,85.7,10.8071,86.5,83.2,83.5,-0.2,-0.23,555588.0,17652.0,32.3,16.0697,32.65,30.0,31.8,-0.35,-1.07,151458.0,2274.0,66.8,3.4701,67.2,65.8,67.0,-1.3,-1.91,135096.0,2745.0,49.0,14.0401,49.65,48.45,49.2,-0.7,-1.41,82665.0,763.0,110.5,12.9847,111.5,105.0,108.0,-0.5,-0.45,326576.0,3178.0,105.5,7.1236,105.5,100.5,101.0,0.5,0.48,113542.0,2742.0,41.6,3.8341,42.0,40.7,42.0,-0.85,-2.0,
8034,878704.0,20791.0,42.4,10.4433,42.7,41.6,41.6,0.85,,7234015.0,17515.0,418.5,17.2649,423.0,399.0,402.0,26.5,6.76,105196.0,5256.0,20.05,9.9257,20.15,,19.95,0.25,1.26,153456.0,1794.0,,10.744000000000002,86.2,84.5,84.5,-0.5,-0.58,263783.0,8066.0,32.9,,33.1,31.8,31.8,,1.86,94305.0,1404.0,67.1,,67.5,66.8,66.8,0.3,0.45,63942.0,1303.0,49.0,,49.65,48.55,49.0,0.0,0.0,44167.0,396.0,111.5,13.1022,112.5,110.5,111.0,1.0,0.9,,2799.0,104.5,7.056,107.0,,106.0,-1.0,-0.95,135566.0,3249.0,41.7,3.8433,41.85,41.5,41.6,0.1,0.24,
8035,644978.0,15229.0,42.35,10.431,42.65,41.95,42.5,-0.05,-0.12,6211070.0,14774.0,413.0,17.038,426.0,410.0,425.5,-5.5,-1.31,101028.0,5045.0,20.05,9.9257,20.15,19.85,20.1,0.0,0.0,137701.0,1606.0,86.0,10.8449,86.5,84.8,85.3,0.8,0.94,258247.0,7803.0,32.75,16.2935,33.45,32.6,33.05,-0.15,-0.46,110409.0,1639.0,67.4,3.5013,67.7,67.1,67.2,0.3,0.45,132985.0,2666.0,49.95,14.3123,50.8,48.9,49.2,0.95,1.94,60543.0,548.0,110.0,12.925999999999998,111.5,109.5,111.5,-1.5,-1.35,332127.0,3209.0,102.0,6.8872,105.5,102.0,104.5,-2.5,-2.39,62315.0,1486.0,42.05,3.8756,42.25,41.6,41.8,0.35,0.84,
8036,603884.0,14063.0,43.0,10.5911,43.1,42.45,42.5,0.65,1.53,4143693.0,9846.0,417.0,17.203,426.5,416.0,422.0,4.0,0.97,90068.0,4465.0,20.2,10.0,20.25,20.1,20.15,0.15,0.75,150738.0,1731.0,87.1,10.9836,87.7,86.3,86.5,1.1,1.28,568728.0,16540.0,35.1,17.4627,35.2,33.4,33.55,2.35,7.18,126037.0,1855.0,67.9,3.5273,68.2,67.5,67.6,0.5,0.74,89991.0,1807.0,49.4,14.1547,50.7,49.3,50.5,-0.55,-1.1,137229.0,1205.0,115.5,13.5723,115.5,111.0,111.5,5.5,5.0,356343.0,3415.0,105.0,7.0898,105.5,102.5,103.0,3.0,2.94,44384.0,1042.0,42.7,3.9355,42.75,42.25,42.25,0.65,1.55,
8037,574694.0,13537.0,42.5,10.468,42.7,42.05,42.2,-0.5,-1.16,4132773.0,9885.0,416.5,,421.5,414.0,419.5,-0.5,-0.12,,4385.0,20.05,9.9257,20.15,19.95,20.1,-0.15,-0.74,103762.0,1193.0,86.7,10.9332,87.5,86.4,,-0.4,-0.46,422330.0,12446.0,33.8,16.8159,34.4,33.5,34.3,-1.3,,80726.0,1197.0,67.2,3.4909,67.9,,67.9,-0.7,,101232.0,2029.0,49.8,14.2693,50.3,49.4,,,0.81,90514.0,,113.0,,,112.0,115.0,-2.5,-2.16,166219.0,1593.0,104.5,7.056,105.5,103.0,104.5,-0.5,-0.48,58606.0,1390.0,,3.8802,42.5,42.05,,-0.6,-1.41,
8040,541671.0,12820.0,42.4,10.4433,42.6,41.7,42.0,-0.1,-0.24,4691250.0,11238.0,418.5,17.2649,422.5,409.5,416.5,2.0,0.48,92632.0,4649.0,20.0,9.901,20.1,19.75,19.95,-0.05,-0.25,121634.0,1418.0,85.7,10.8071,86.6,85.0,85.1,-1.0,-1.15,176981.0,5233.0,33.95,16.8905,34.3,32.8,33.0,0.15,0.44,82001.0,1220.0,67.3,3.4961,67.7,66.6,67.0,0.1,0.15,84839.0,1699.0,50.0,14.3266,50.2,49.5,49.7,0.2,0.4,117046.0,1018.0,115.5,13.5723,116.0,111.0,111.0,2.5,2.21,168916.0,1637.0,103.5,6.9885,104.0,102.0,103.0,-1.0,-0.96,53497.0,1278.0,42.0,3.871,42.15,41.45,41.6,-0.1,-0.24,
8041,656944.0,15381.0,42.6,10.4926,42.9,42.5,42.5,0.2,0.47,7486653.0,17163.0,437.0,18.0281,442.0,429.0,429.5,18.5,4.42,52866.0,2642.0,19.95,9.8762,20.1,,20.1,-0.05,,88830.0,1037.0,85.4,10.7692,86.4,85.4,86.0,,-0.35,515776.0,14735.0,35.6,17.7114,35.6,33.85,33.95,1.65,4.86,70015.0,1033.0,67.5,3.5065,68.2,67.3,67.5,0.2,0.3,87271.0,1744.0,49.95,14.3123,,49.65,50.1,-0.05,-0.1,63445.0,547.0,115.5,,117.0,115.5,116.5,0.0,0.0,122329.0,1175.0,104.5,7.056,105.0,103.5,,1.0,0.97,36133.0,853.0,42.3,3.8986,42.5,42.2,,0.3,0.71,
8042,558140.0,13037.0,42.8,10.5419,,42.6,42.6,0.2,0.47,5666525.0,12733.0,448.0,18.4818,449.0,440.0,447.0,11.0,2.52,64892.0,3242.0,20.1,9.9505,20.1,19.95,20.0,0.15,0.75,114227.0,1332.0,86.1,,86.3,84.9,85.3,0.7,0.82,445453.0,12458.0,36.0,,36.1,35.2,35.6,0.4,1.12,95470.0,1409.0,67.8,,68.0,67.4,67.4,0.3,0.44,70019.0,1394.0,50.4,14.4413,50.4,49.95,50.0,0.45,0.9,69934.0,604.0,116.0,13.630999999999998,117.0,115.0,115.5,0.5,0.43,278614.0,2670.0,104.5,7.056,,103.5,105.0,0.0,0.0,37464.0,880.0,42.6,3.9263,42.7,,42.25,0.3,0.71,
8043,790907.0,18326.0,43.15,10.6281,43.45,,42.8,0.35,,,10824.0,439.0,18.1106,455.0,437.5,453.0,-9.0,-2.01,55346.0,2741.0,20.1,9.9505,20.3,,20.2,0.0,0.0,180225.0,2072.0,,10.9332,87.5,86.2,86.2,0.6,0.7,326848.0,9061.0,36.0,17.9104,,35.6,36.05,0.0,0.0,89430.0,1313.0,67.8,3.5221,68.4,67.8,67.8,,0.0,417047.0,7994.0,52.5,15.043,53.4,50.6,50.6,2.1,4.17,63547.0,548.0,114.5,13.4548,117.5,114.0,117.5,-1.5,-1.29,,3921.0,105.5,7.1236,107.0,105.0,105.0,1.0,0.96,56738.0,1325.0,42.75,3.9401,42.95,42.65,42.75,0.15,0.35,
8044,402285.0,9297.0,43.2,10.6404,43.4,43.15,43.2,0.05,0.12,6743545.0,14994.0,457.0,18.8531,457.0,438.5,445.0,18.0,4.1,67096.0,3335.0,20.05,9.9257,20.2,20.05,20.15,-0.05,-0.25,203916.0,2332.0,87.5,11.034,88.0,86.8,87.0,0.8,0.92,193333.0,5366.0,35.95,17.8856,36.25,35.9,36.0,-0.05,-0.14,58844.0,866.0,67.9,3.5273,68.2,67.8,67.8,0.1,0.15,185436.0,3533.0,52.6,15.0716,53.0,51.8,52.2,0.1,0.19,185048.0,1572.0,119.0,13.9835,119.0,115.0,115.0,4.5,3.93,170265.0,1616.0,105.0,7.0898,106.0,105.0,105.5,-0.5,-0.47,28988.0,679.0,42.8,3.9447,42.85,42.6,42.7,0.05,0.12,
8047,444847.0,10346.0,43.0,10.5911,43.1,42.75,42.8,-0.2,-0.46,4646002.0,10235.0,453.0,18.6881,460.0,448.0,454.5,-4.0,-0.88,51252.0,2564.0,19.95,9.8762,20.15,19.9,20.15,-0.1,-0.5,109557.0,1272.0,85.8,10.8197,87.0,85.8,87.0,-1.7,-1.94,258490.0,,35.4,17.6119,35.85,35.05,35.8,-0.55,-1.53,,963.0,,3.5273,,67.4,67.8,0.0,0.0,98463.0,1894.0,52.0,14.8997,52.5,51.6,52.5,-0.6,-1.14,983207.0,7656.0,130.5,15.3349,130.5,117.5,118.0,11.5,9.66,201792.0,1924.0,105.5,7.1236,106.0,103.5,103.5,0.5,0.48,29646.0,696.0,42.55,3.9217,42.8,42.5,42.7,-0.25,-0.58,
8048,396964.0,9221.0,43.05,10.6034,43.2,42.9,43.0,0.05,0.12,9682504.0,20988.0,450.0,18.5644,471.5,450.0,469.5,-3.0,-0.66,43591.0,2191.0,19.85,9.8267,20.0,19.85,19.9,-0.1,-0.5,110841.0,1292.0,85.4,10.7692,86.9,85.3,85.8,-0.4,-0.47,290263.0,8328.0,34.7,17.2637,35.4,34.7,34.95,-0.7,-1.98,73104.0,1075.0,68.2,3.5429,68.2,67.8,67.9,0.3,0.44,86506.0,1678.0,52.0,14.8997,52.0,51.0,52.0,0.0,0.0,1115934.0,8429.0,131.0,15.3937,134.5,130.5,131.5,0.5,0.38,208328.0,2002.0,103.5,6.9885,105.0,103.5,105.0,-2.0,-1.9,31856.0,751.0,42.55,3.9217,42.55,42.35,42.45,0.0,0.0,
8049,509180.0,11752.0,43.4,10.6897,43.5,43.1,43.1,0.35,0.81,7340103.0,,460.0,18.9769,460.0,441.0,454.0,10.0,2.22,54825.0,2757.0,19.85,9.8267,20.0,19.8,19.85,0.0,0.0,106459.0,1231.0,86.7,10.9332,87.3,85.3,,1.3,1.52,161554.0,4666.0,34.7,17.2637,34.85,34.3,34.8,0.0,0.0,98238.0,1421.0,69.3,3.6,69.9,68.3,68.3,1.1,1.61,98663.0,1928.0,51.3,14.6991,52.0,50.6,52.0,-0.7,-1.35,1757469.0,12507.0,144.0,16.9213,,132.5,134.0,13.0,9.92,211445.0,2024.0,104.0,7.0223,,104.0,104.0,0.5,0.48,42435.0,,42.95,3.9585,43.25,42.5,,0.4,,
